,0
1294,2.040334058355646
1295,2.023195159907151
1296,2.0583867431821776
1297,2.0086173234158418
1298,1.9928861630096644
1299,2.0286267091510557
1300,1.9776773326651513
1301,1.9634142546504774
1302,1.9997482353322393
1303,1.9477333366663676
1304,1.9349883530710827
1305,1.9719575711826285
1306,1.918999235178818
1307,1.907811560295714
1308,1.9454539267519761
1309,1.8916810274720808
1310,1.8820787406637254
1311,1.920427090613611
1312,1.8659743487917346
1313,1.8579741901407747
1314,1.897055163718929
1315,1.8420621342547268
1316,1.8356694354652112
1317,1.781614214955582
1318,1.7291612961984701
1319,1.7368348118685872
1320,2.4075089657498263
1321,2.371892251187698
1322,2.33936010569413
1323,2.380791506461974
1324,2.3438589367427087
1325,2.312344771546664
1326,2.3537541026973976
1327,2.3155704799837715
1328,2.2851811337228316
1329,2.3265822400152647
1330,2.2872210879760684
1331,2.2580558426775945
1332,2.299465759543626
1333,2.2590089203273656
1334,2.2311586099503815
1335,2.2725966437569234
1336,2.231133776959143
1337,2.204679993345847
1338,2.246166747510739
1339,2.20379473611574
1340,2.178809143457622
1341,2.2203655119299
1342,2.1771877817582923
1343,2.153731548894261
1344,2.195377699331083
1345,2.1515034599753493
1346,2.129626817878072
1347,2.1713811871253723
1348,2.1269246036750307
1349,2.106666533388966
1350,2.0164168015810877
1351,1.972832534964509
1352,1.968468629170215
1353,2.5185811766201716
1354,2.4870712885408763
1355,2.448911283557237
1356,2.4947882002563686
1357,2.462076477425497
1358,2.424789328179241
1359,2.470452240413476
1360,2.4365952473860837
1361,2.400299025495747
1362,2.44574001983909
1363,2.410802302686031
1364,2.3756084468403023
1365,2.4208240946381547
1366,2.384877832711024
1367,2.3508901833743634
1368,2.3958808427602216
1369,2.359005410537358
1370,2.326319332158557
1371,2.371088379709309
1372,2.3333698230277164
1373,2.302071425748767
1374,2.346624436008989
1375,2.3081548684140456
1376,2.278320339637877
1377,2.3226642318741075
1378,2.283541158158752
1379,2.255236212505619
1380,2.29937838469736
1381,2.2597039599260422
1382,2.2329834141288236
1383,2.1342044821344475
1384,2.0950507393932165
1385,2.0847463613746076
1386,2.008166396531082
1387,1.9606333740596904
1388,1.95492831389554
1389,1.9628778580260131
1390,1.9134342699201152
1391,1.909855773193495
1392,1.9178793316637757
1393,1.8666074647907407
1394,1.8652183648065896
1395,1.8734792030727423
1396,1.820474033654852
1397,1.821322332969172
1398,1.8299870489809933
1399,1.7753557532613449
1400,1.7784739788979205
1401,1.7877100333769034
1402,1.731571355041073
1403,1.7369760925344857
1404,1.7469492856676343
1405,1.6894327659962731
1406,1.697124380455993
1407,1.7079963207183138
1408,1.6492413997282316
1409,1.6592039490403119
1410,1.6711295604345633
1411,1.6112845594253349
1412,1.6234859015163252
1413,1.6366110150508977
1414,1.5758320129642542
1415,1.590224105814815
1416,1.461212245410645
1417,1.4004471605139654
1418,1.4311654506189118
1419,2.378465793642771
1420,2.344406750526335
1421,2.318978312477453
1422,2.339593184815011
1423,2.3038360116664514
1424,2.2801695928511823
1425,2.3001969314312714
1426,2.262793825426989
1427,2.2409950722112977
1428,2.2605461514370786
1429,2.2215607161721818
1430,2.201722694014012
1431,2.2209168415113556
1432,2.180423810018015
1433,2.162626061605952
1434,2.181588669099586
1435,2.139673496275751
1436,2.123981255509524
1437,2.1428416769747676
1438,2.0996000048007093
1439,2.0860635784325297
1440,2.1049529547819175
1441,2.0604899558169016
1442,2.0491442818159338
1443,2.0681933330263043
1444,2.022622939715228
1445,2.0134873284830097
1446,2.0328241547803794
1447,1.9862681840165965
1448,1.9793462455317792
1449,1.8008170011654794
1450,1.752068559783881
1451,1.7643288410042883
1452,2.5307535545075024
1453,2.5012338674274908
1454,2.4666272156540083
1455,2.496008836299919
1456,2.4649383227759305
1457,2.4318707755533246
1458,2.460438757085295
1459,2.427861004932837
1460,2.3964567994287367
1461,2.4242859625492392
1462,2.390255000683017
1463,2.360627200561844
1464,2.387801955528816
1465,2.3523820319873425
1466,2.324631462121318
1467,2.3512441743524657
1468,2.3145094144380485
1469,2.2887237365217725
1470,2.3148729596677935
1471,2.2769069069046832
1472,2.2531598492851908
1473,2.2789484598744467
1474,2.239843504435922
1475,2.2181942569347917
1476,2.2437275267295607
1477,2.2035842278684132
1478,2.1840770096322726
1479,2.2094606530372722
1480,2.1683869638330187
1481,2.15105076936237
1482,1.9644564562782123
1483,1.9209507666168613
1484,1.9237374443504667
1485,2.070481109214931
1486,2.034845758110817
1487,2.035267417108476
1488,2.0374275628767795
1489,2.0004633872428257
1490,2.002496011257457
1491,2.004718058897353
1492,1.9664875901296412
1493,1.9701699196604086
1494,1.9725738440616882
1495,1.9331483273447219
1496,1.9385081102171444
1497,1.9412163044523303
1498,1.900675324962345
1499,1.9077288772886316
1500,1.9108644178124412
1501,1.8692954297569293
1502,1.8780473271266036
1503,1.881732198614988
1504,1.8392299615999954
1505,1.849672866305927
1506,1.8540261776704614
1507,1.8106921064174855
1508,1.8228067343092906
1509,1.8279429579118043
1510,1.7838843927869208
1511,1.7976396210470733
1512,1.8036668869152872
1513,1.7589962940536574
1514,1.7743494088602538
1515,1.6884159974003947
1516,1.6442804981623587
1517,1.6711399874693373
1518,2.3219025251448624
1519,2.29521909467033
1520,2.282088851725927
1521,2.293359355369336
1522,2.2654924842983792
1523,2.253713246304065
1524,2.2646132269107513
1525,2.2356055946649396
1526,2.2252451683945007
1527,2.235857764983816
1528,2.2057598855836895
1529,2.1968766894582834
1530,2.2072905323947394
1531,2.176160520147595
1532,2.168802945186558
1533,2.1791107613009846
1534,2.1470140080319187
1535,2.1412198925998087
1536,2.15151703142129
1537,2.1185257980356926
1538,2.1143220246210097
1539,2.124704932670791
1540,2.0908978592505245
1541,2.0883000795298057
1542,2.0988647508178486
1543,2.0643262908078883
1544,2.063338783140601
1545,2.074179214560004
1546,2.038998999868194
1547,2.0396146611777093
1548,1.9218195671701754
1549,1.8857438421591919
1550,1.899744847013155
1551,2.4389997084984096
1552,2.4159613073914254
1553,2.3960129331259243
1554,2.413257015208929
1555,2.389134289570096
1556,2.370385651625179
1557,2.387075843703718
1558,2.3619042769895295
1559,2.34443701082501
1560,2.3606323028896354
1561,2.334454578697932
1562,2.318341862421252
1563,2.334107990750464
1564,2.3069738055541715
1565,2.29227962954168
1566,2.3076879103199075
1567,2.279653704594412
1568,2.266432245300792
1569,2.281558313501561
1570,2.25268692346331
1571,2.2409820307420567
1572,2.2559045080053033
1573,2.22626474148973
1574,2.2161095469038847
1575,2.230908663626291
1576,2.2005748048945075
1577,2.191991456507318
1578,2.2067476542784226
1579,2.1757989037275696
1580,2.168798430769629
1581,2.042422315886322
1582,2.0102717845780953
1583,2.0174165018620616
1584,2.451829836675926
1585,2.430343176925816
1586,2.411878914341057
1587,2.431330019902253
1588,2.4088816601826264
1589,2.39127539482572
1590,2.410560023484883
1591,2.3871862319250536
1592,2.3705025095800543
1593,2.3896641599683988
1594,2.36540768724642
1595,2.3497047008645184
1596,2.368790110682242
1597,2.3436999768973523
1598,2.3290290218501832
1599,2.348087185138379
1600,2.3222183924690682
1601,2.308623402748639
1602,2.3277045399199925
1603,2.3011177137342935
1604,2.2886348857631154
1605,2.3077893868214794
1606,2.2805503491041144
1607,2.26920785835798
1608,2.2884852203869612
1609,2.2606645004884394
1610,2.250482314574677
1611,2.2699300947292262
1612,2.241602383500218
1613,2.2325921737097594
1614,2.1491602713887845
1615,2.1203219927948616
1616,2.1219738268801343
1617,2.648780302751866
1618,2.6346494885735297
1619,2.6058979860524416
1620,2.631474498611258
1621,2.616491946910062
1622,2.5884214946107282
1623,2.6134596381084787
1624,2.5976450250665266
1625,2.57034287492713
1626,2.594860596070056
1627,2.578239420068273
1628,2.5517875576230544
1629,2.575808710798821
1630,2.558412197093535
1631,2.53288663749335
1632,2.5564402372400603
1633,2.5383051748677232
1634,2.5137753288648494
1635,2.536894721738726
1636,2.518063233871739
1637,2.4945913523815846
1638,2.51731332554293
1639,2.4978325756339173
1640,2.475473280176025
1641,2.497837125262058
1642,2.4777589623960505
1643,2.456558867273698
1644,2.478605418930638
1645,2.4579859668310133
1646,2.437983397363779
1647,2.3260552962570387
1648,2.303675159180476
1649,2.2959261012228853
1650,2.7967078003481545
1651,2.7866670096541855
1652,2.7486424925156676
1653,2.781969932925634
1654,2.7711668819521065
1655,2.733682354925797
1656,2.7661964566144164
1657,2.754642118388074
1658,2.7178056542887767
1659,2.7494964659999557
1660,2.737207066879194
1661,2.7011223184343836
1662,2.7319878124467705
1663,2.7189847967619887
1664,2.6837501451687493
1665,2.713795716957148
1666,2.7001056499152725
1667,2.665813415097973
1668,2.6950512764826575
1669,2.6807056858198663
1670,2.6474414088071168
1671,2.675889888646948
1672,2.6609250465393774
1673,2.6287668531761397
1674,2.6564496213896063
1675,2.64090626913863
1676,2.6099243229822253
1677,2.636869555018446
1678,2.62079257399332
1679,2.591048624739916
1680,2.4615536107252094
1681,2.443203316055983
1682,2.427265840692992
1683,2.1699769796604373
1684,2.1412000610926802
1685,2.1407257410053213
1686,2.146393999972077
1687,2.1165824143893084
1688,2.1171700895419683
1689,2.1231747758112824
1690,2.092381368035176
1691,2.0940553421110417
1692,2.1004796473442138
1693,2.0687641128157224
1694,2.071541265505367
1695,2.078467875648341
1696,2.045896430170212
1697,2.049785953716813
1698,2.057295777681153
1699,2.023940750282403
1700,2.0289439754809266
1701,2.0371148737692835
1702,2.0030542267587035
1703,2.009164541725345
1704,2.018070078388282
1705,1.9833868598786992
1706,1.990589723371631
1707,2.0002979645055534
1708,1.9650796998242466
1709,1.9733527493188059
1710,1.983925130609343
1711,1.948263160038458
1712,1.9575764131731654
1713,1.915398697148972
1714,1.8806272259787538
1715,1.8973244016237047
1716,2.33263509432567
1717,2.3103360478275885
1718,2.3018138829533035
1719,2.3121809990660225
1720,2.2889552092087015
1721,2.281322056058747
1722,2.29173864442635
1723,2.2676245788097376
1724,2.260921767020877
1725,2.2714488800351025
1726,2.2464911977511166
1727,2.240753724842518
1728,2.2514539176047945
1729,2.225703240157319
1730,2.2209593916122605
1731,2.231895667336857
1732,2.2054082792915994
1733,2.2016793265860852
1734,2.2129140569799515
1735,2.1857515391718225
1736,2.1830515204895757
1737,2.194645361450977
1738,2.166874160701659
1739,2.1652097477077272
1740,2.177220570962545
1741,2.1489115113268253
1742,2.1482819639365496
1743,2.1607638250336563
1744,2.131991566577021
1745,2.132388776184043
1746,2.069318175781858
1747,2.0404105215687065
1748,2.049202333271396
1749,2.513491767877465
1750,2.4961491766532116
1751,2.4762568011666093
1752,2.495825643248723
1753,2.4776511746903105
1754,2.4584923835932644
1755,2.4777669809768783
1756,2.458788342396858
1757,2.4404302234534887
1758,2.4594399217080483
1759,2.4396904212930153
1760,2.4221946378956654
1761,2.440972822474058
1762,2.4204912150709936
1763,2.4039134432859903
1764,2.4224967562585493
1765,2.4013270249867107
1766,2.3857164600364498
1767,2.4041439593283984
1768,2.3823350349258923
1769,2.3677339740801515
1770,2.3860462521117776
1771,2.3636516729646018
1772,2.3500951805503996
1773,2.368333460048563
1774,2.3454109768459035
1775,2.3329266357146956
1776,2.351131860914117
1777,2.3277429908055436
1778,2.3163507431484054
1779,2.2297782167409763
1780,2.2055502867953787
1781,2.2045574544305557
1782,2.166303208972758
1783,2.1275837153339356
1784,2.1169589505763384
1785,2.135313769952468
1786,2.0951468579409207
1787,2.085826986813353
1788,2.1045920949032144
1789,2.0630490262386383
1790,2.055086547531303
1791,2.0743530499733884
1792,2.0315147613740514
1793,2.0249527348483642
1794,2.0448114114624993
1795,2.000768066166655
1796,1.995639634093684
1797,2.0161793230578056
1798,1.9710297528395082
1799,1.9673577786577319
1800,1.9886637562311362
1801,1.942514799509576
1802,1.9403116293864913
1803,1.9624640163626907
1804,1.9154297597474041
1805,1.9146971107711828
1806,1.9377693366629487
1807,1.8899702689072344
1808,1.8906992454995524
1809,1.9147566005557466
1810,1.866318689372116
1811,1.868489927347507
1812,1.803694504272053
1813,1.7562515362281212
1814,1.7698096469649138
1815,2.4265405805716993
1816,2.3979318650317065
1817,2.3741341903499062
1818,2.3999038459215836
1819,2.370001435706343
1820,2.3472716632753308
1821,2.372956775421011
1822,2.3418091554227587
1823,2.3202287039816487
1824,2.345887568109545
1825,2.3135519710992285
1826,2.293194288190756
1827,2.3188884041633893
1828,2.2854305239593624
1829,2.266360405171302
1830,2.292153170470663
1831,2.257646774702769
1832,2.239919785011498
1833,2.26587513946012
1834,2.2304015855459913
1835,2.2140635910260063
1836,2.2402446400925866
1837,2.203892299667003
1838,2.1889791159817746
1839,2.2154467603090113
1840,2.1783103588925887
1841,2.164847521012969
1842,2.191659119761183
1843,2.153838999888265
1844,2.1418416554372377
1845,2.0393689473616967
1846,2.000839590610523
1847,2.0022051587956544
1848,2.4997963649546326
1849,2.4736933032880413
1850,2.4458261887066515
1851,2.4756441915206104
1852,2.4483480090443286
1853,2.4214274407625576
1854,2.4510422689218765
1855,2.4225969479511904
1856,2.396712372909414
1857,2.426162322332538
1858,2.396619917296476
1859,2.371853606343379
1860,2.4011809564835724
1861,2.370601335023836
1862,2.3470276492654314
1863,2.376277565947615
1864,2.344728057306093
1865,2.3224128077664483
1866,2.3516321874875037
1867,2.3191871414477876
1868,2.2981870509601583
1869,2.3274233304689096
1870,2.2941635916179726
1871,2.2745258661529157
1872,2.3038258219423486
1873,2.269838125448084
1874,2.251600140239592
1875,2.2810087028107375
1876,2.246384999238454
1877,2.2295741031303082
1878,2.1252298450938865
1879,2.089875018013816
1880,2.0867249101289937
1881,2.1672119043097102
1882,2.127817579726841
1883,2.1137863347070507
1884,2.141080795094097
1885,2.1004564242752863
1886,2.087485298433737
1887,2.115261540020047
1888,2.0734833090235254
1889,2.0616321544832803
1890,2.089931991266105
1891,2.0470841443222034
1892,2.0364052254887786
1893,2.0652695225181548
1894,2.02144386750655
1895,2.0119813241087776
1896,2.0414489558565294
1897,1.9967442805908169
1898,1.98853368477535
1899,2.0186404934041824
1900,1.9731618988218236
1901,1.9662299130323106
1902,1.997007688039004
1903,1.9508658457803345
1904,1.94522998648934
1905,1.9767054870789647
1906,1.930015830207327
1907,1.9256843408057747
1908,1.9578783817251144
1909,1.9107602384639977
1910,1.9077320727871543
1911,1.8721897210548248
1912,1.8275310097312227
1913,1.8356314497755297
1914,2.372881846188912
1915,2.34159218511825
1916,2.3174013037354646
1917,2.350301558513364
1918,2.31790695632569
1919,2.294584002780113
1920,2.3275804410663388
1921,2.294138898132527
1922,2.27176569004607
1923,2.3048745976830447
1924,2.2704514185474975
1925,2.2491033768137734
1926,2.2823428219653357
1927,2.247010249585145
1928,2.2267557093795607
1929,2.260144743519801
1930,2.223981511716607
1931,2.204881115322212
1932,2.2384389402288467
1933,2.2015297488738765
1934,2.1836359289080383
1935,2.217381047850503
1936,2.1798159665916863
1937,2.163172526728361
1938,2.197121898531224
1939,2.158995706070047
1940,2.1436375047288956
1941,2.177805719425302
1942,2.139217186434459
1943,2.1251699271861506
1944,2.0605254074716144
1945,2.0230476376785287
1946,2.021571714986525
1947,2.438909222353148
1948,2.4104421845020276
1949,2.383374644131139
1950,2.418293170857478
1951,2.388804744292518
1952,2.3625156447976865
1953,2.397408923940479
1954,2.366951551825659
1955,2.341528057213126
1956,2.3763998754021918
1957,2.3450327600784378
