,0
1288,1.8896780016098556
1289,1.9693269671066054
1290,1.7651597025178432
1291,1.844808668014593
1292,1.924457633511343
1293,1.7202903689225808
1294,1.7999393344193308
1295,1.8795882999160807
1296,1.6754210353273185
1297,1.7550700008240685
1298,1.834718966320818
1299,1.630551701732056
1300,1.710200667228806
1301,1.7898496327255558
1302,1.5856823681367938
1303,1.6653313336335436
1304,1.7449802991302934
1305,1.5408130345415314
1306,1.6204620000382812
1307,1.700110965535031
1308,1.495943700946269
1309,1.5755926664430189
1310,1.6552416319397687
1311,1.4510743673510067
1312,1.5307233328477565
1313,1.6103722983445063
1314,1.4062050337557443
1315,1.4858539992524942
1316,1.565502964749244
1317,0.9575116978031208
1318,1.0371606632998707
1319,1.1168096287966205
1320,2.266786479422941
1321,2.346435444919691
1322,2.4260844104164407
1323,2.2219171458276787
1324,2.3015661113244286
1325,2.3812150768211784
1326,2.1770478122324164
1327,2.256696777729166
1328,2.336345743225916
1329,2.132178478637154
1330,2.211827444133904
1331,2.2914764096306537
1332,2.0873091450418917
1333,2.1669581105386415
1334,2.2466070760353913
1335,2.042439811446629
1336,2.122088776943379
1337,2.201737742440129
1338,1.9975704778513668
1339,2.077219443348117
1340,2.1568684088448666
1341,1.9527011442561044
1342,2.032350109752854
1343,2.1119990752496043
1344,1.907831810660842
1345,1.9874807761575919
1346,2.067129741654342
1347,1.8629624770655797
1348,1.9426114425623295
1349,2.022260408059079
1350,1.414269141112956
1351,1.4939181066097058
1352,1.5735670721064556
1353,2.788447570286727
1354,2.8680965357834767
1355,2.9477455012802265
1356,2.743578236691464
1357,2.823227202188214
1358,2.9028761676849637
1359,2.6987089030962017
1360,2.778357868592952
1361,2.858006834089702
1362,2.6538395695009394
1363,2.733488534997689
1364,2.813137500494439
1365,2.608970235905677
1366,2.688619201402427
1367,2.7682681668991767
1368,2.5641009023104147
1369,2.6437498678071645
1370,2.7233988333039143
1371,2.5192315687151523
1372,2.598880534211902
1373,2.678529499708652
1374,2.47436223511989
1375,2.5540112006166398
1376,2.6336601661133896
1377,2.4294929015246276
1378,2.5091418670213774
1379,2.5887908325181272
1380,2.3846235679293653
1381,2.464272533426115
1382,2.543921498922865
1383,1.9359302319767417
1384,2.0155791974734916
1385,2.0952281629702414
1386,1.794132603537074
1387,1.8737815690338238
1388,1.9534305345305738
1389,1.7492632699418116
1390,1.8289122354385614
1391,1.9085612009353112
1392,1.7043939363465492
1393,1.784042901843299
1394,1.8636918673400489
1395,1.6595246027512869
1396,1.7391735682480367
1397,1.8188225337447865
1398,1.6146552691560245
1399,1.6943042346527744
1400,1.7739532001495242
1401,1.5697859355607622
1402,1.649434901057512
1403,1.7290838665542618
1404,1.5249166019654998
1405,1.6045655674622497
1406,1.6842145329589995
1407,1.4800472683702375
1408,1.5596962338669873
1409,1.6393451993637371
1410,1.4351779347749751
1411,1.514826900271725
1412,1.5944758657684748
1413,1.3903086011797128
1414,1.4699575666764626
1415,1.5496065321732124
1416,0.941615265227089
1417,1.0212642307238389
1418,1.100913196220589
1419,2.2508900468469095
1420,2.3305390123436593
1421,2.410187977840409
1422,2.2060207132516467
1423,2.285669678748397
1424,2.3653186442451464
1425,2.1611513796563844
1426,2.2408003451531346
1427,2.3204493106498845
1428,2.116282046061122
1429,2.195931011557872
1430,2.275579977054622
1431,2.0714127124658597
1432,2.1510616779626095
1433,2.2307106434593593
1434,2.0265433788705973
1435,2.106192344367347
1436,2.185841309864097
1437,1.981674045275335
1438,2.061323010772085
1439,2.1409719762688346
1440,1.9368047116800726
1441,2.0164536771768224
1442,2.0961026426735723
1443,1.8919353780848103
1444,1.97158434358156
1445,2.05123330907831
1446,1.847066044489548
1447,1.9267150099862977
1448,2.0063639754830476
1449,1.3983727085369244
1450,1.4780216740336742
1451,1.557670639530424
1452,2.772551137710695
1453,2.8522001032074447
1454,2.931849068704195
1455,2.7276818041154325
1456,2.8073307696121823
1457,2.886979735108932
1458,2.68281247052017
1459,2.76246143601692
1460,2.84211040151367
1461,2.637943136924908
1462,2.7175921024216576
1463,2.7972410679184074
1464,2.5930738033296454
1465,2.6727227688263953
1466,2.752371734323145
1467,2.548204469734383
1468,2.627853435231133
1469,2.7075024007278827
1470,2.5033351361391207
1471,2.5829841016358706
1472,2.6626330671326204
1473,2.4584658025438584
1474,2.538114768040608
1475,2.617763733537358
1476,2.413596468948596
1477,2.493245434445346
1478,2.5728943999420957
1479,2.3687271353533337
1480,2.4483761008500835
1481,2.5280250663468333
1482,1.92003379940071
1483,1.9996827648974598
1484,2.07933173039421
1485,1.9805550520100466
1486,2.0602040175067966
1487,2.1398529830035464
1488,1.9356857184147842
1489,2.0153346839115343
1490,2.094983649408284
1491,1.8908163848195219
1492,1.9704653503162717
1493,2.0501143158130217
1494,1.8459470512242595
1495,1.9255960167210093
1496,2.0052449822177594
1497,1.8010777176289972
1498,1.880726683125747
1499,1.9603756486224968
1500,1.7562083840337348
1501,1.8358573495304846
1502,1.9155063150272345
1503,1.7113390504384725
1504,1.7909880159352223
1505,1.870636981431972
1506,1.66646971684321
1507,1.74611868233996
1508,1.8257676478367098
1509,1.6216003832479478
1510,1.7012493487446976
1511,1.7808983142414474
1512,1.5767310496526854
1513,1.6563800151494352
1514,1.736028980646185
1515,1.1280377137000617
1516,1.2076866791968115
1517,1.2873356446935613
1518,2.437312495319882
1519,2.5169614608166317
1520,2.5966104263133816
1521,2.3924431617246196
1522,2.4720921272213694
1523,2.551741092718119
1524,2.347573828129357
1525,2.427222793626107
1526,2.506871759122857
1527,2.302704494534095
1528,2.3823534600308447
1529,2.4620024255275945
1530,2.2578351609388325
1531,2.3374841264355823
1532,2.417133091932332
1533,2.21296582734357
1534,2.29261479284032
1535,2.37226375833707
1536,2.168096493748308
1537,2.2477454592450576
1538,2.3273944247418075
1539,2.1232271601530455
1540,2.2028761256497953
1541,2.282525091146545
1542,2.078357826557783
1543,2.158006792054533
1544,2.2376557575512828
1545,2.0334884929625208
1546,2.1131374584592706
1547,2.1927864239560204
1548,1.5847951570098968
1549,1.6644441225066466
1550,1.7440930880033967
1551,2.9589735861836677
1552,3.0386225516804175
1553,3.1182715171771673
1554,2.9141042525884053
1555,2.993753218085155
1556,3.073402183581905
1557,2.869234918993143
1558,2.948883884489893
1559,3.0285328499866426
1560,2.8243655853978806
1561,2.9040145508946305
1562,2.9836635163913803
1563,2.779496251802618
1564,2.859145217299368
1565,2.938794182796118
1566,2.7346269182073555
1567,2.8142758837041058
1568,2.8939248492008556
1569,2.689757584612093
1570,2.769406550108843
1571,2.8490555156055932
1572,2.644888251016831
1573,2.7245372165135806
1574,2.804186182010331
1575,2.6000189174215684
1576,2.6796678829183183
1577,2.759316848415068
1578,2.555149583826306
1579,2.634798549323056
1580,2.7144475148198057
1581,2.1064562478736826
1582,2.1861052133704324
1583,2.2657541788671822
1584,2.2997319650838546
1585,2.3793809305806044
1586,2.4590298960773542
1587,2.2548626314885922
1588,2.334511596985342
1589,2.414160562482092
1590,2.20999329789333
1591,2.2896422633900797
1592,2.3692912288868295
1593,2.1651239642980675
1594,2.2447729297948174
1595,2.324421895291567
1596,2.120254630702805
1597,2.199903596199555
1598,2.279552561696305
1599,2.075385297107543
1600,2.1550342626042926
1601,2.2346832281010425
1602,2.0305159635122805
1603,2.1101649290090303
1604,2.18981389450578
1605,1.9856466299170181
1606,2.065295595413768
1607,2.1449445609105178
1608,1.9407772963217558
1609,2.0204262618185056
1610,2.1000752273152554
1611,1.8959079627264934
1612,1.9755569282232432
1613,2.055205893719993
1614,1.4472146267738697
1615,1.5268635922706195
1616,1.6065125577673696
1617,2.7564894083936897
1618,2.83613837389044
1619,2.91578733938719
1620,2.711620074798428
1621,2.7912690402951776
1622,2.8709180057919275
1623,2.666750741203165
1624,2.746399706699915
1625,2.8260486721966647
1626,2.621881407607903
1627,2.701530373104653
1628,2.7811793386014028
1629,2.5770120740126403
1630,2.65666103950939
1631,2.73631000500614
1632,2.532142740417378
1633,2.6117917059141282
1634,2.691440671410878
1635,2.4872734068221156
1636,2.5669223723188654
1637,2.6465713378156153
1638,2.4424040732268533
1639,2.522053038723603
1640,2.6017020042203534
1641,2.397534739631591
1642,2.4771837051283407
1643,2.5568326706250906
1644,2.3526654060363286
1645,2.4323143715330784
1646,2.511963337029828
1647,1.903972070083705
1648,1.9836210355804549
1649,2.0632700010772047
1650,3.2781504992574755
1651,3.3577994647542253
1652,3.437448430250975
1653,3.2332811656622136
1654,3.312930131158963
1655,3.392579096655713
1656,3.188411832066951
1657,3.2680607975637006
1658,3.3477097630604504
1659,3.1435424984716884
1660,3.2231914639684387
1661,3.302840429465188
1662,3.098673164876426
1663,3.178322130373176
1664,3.2579710958699257
1665,3.0538038312811637
1666,3.1334527967779136
1667,3.2131017622746634
1668,3.0089344976859014
1669,3.088583463182651
1670,3.168232428679401
1671,2.964065164090639
1672,3.043714129587389
1673,3.1233630950841387
1674,2.9191958304953767
1675,2.9988447959921265
1676,3.0784937614888763
1677,2.8743264969001143
1678,2.953975462396864
1679,3.033624427893614
1680,2.425633160947491
1681,2.50528212644424
1682,2.5849310919409905
1683,1.4178656062227906
1684,1.4975145717195404
1685,1.5771635372162902
1686,1.3729962726275282
1687,1.452645238124278
1688,1.5322942036210279
1689,1.3281269390322659
1690,1.4077759045290157
1691,1.4874248700257655
1692,1.2832576054370035
1693,1.3629065709337533
1694,1.4425555364305032
1695,1.238388271841741
1696,1.318037237338491
1697,1.3976862028352408
1698,1.1935189382464786
1699,1.2731679037432284
1700,1.3528168692399785
1701,1.1486496046512162
1702,1.228298570147966
1703,1.3079475356447159
1704,1.1037802710559539
1705,1.1834292365527037
1706,1.2630782020494535
1707,1.0589109374606915
1708,1.1385599029574414
1709,1.2182088684541912
1710,1.0140416038654292
1711,1.093690569362179
1712,1.1733395348589288
1713,0.5653482679128055
1714,0.6449972334095553
1715,0.7246461989063051
1716,1.8746230495326257
1717,1.9542720150293755
1718,2.0339209805261254
1719,1.8297537159373634
1720,1.9094026814341132
1721,1.989051646930863
1722,1.784884382342101
1723,1.8645333478388508
1724,1.9441823133356007
1725,1.7400150487468387
1726,1.8196640142435885
1727,1.8993129797403383
1728,1.6951457151515763
1729,1.7747946806483261
1730,1.854443646145076
1731,1.650276381556314
1732,1.7299253470530638
1733,1.8095743125498136
1734,1.6054070479610516
1735,1.6850560134578014
1736,1.7647049789545513
1737,1.5605377143657893
1738,1.640186679862539
1739,1.719835645359289
1740,1.515668380770527
1741,1.5953173462672767
1742,1.6749663117640265
1743,1.4707990471752646
1744,1.5504480126720144
1745,1.6300969781687642
1746,1.0221057112226408
1747,1.1017546767193906
1748,1.1814036422161405
1749,2.3962841403964115
1750,2.4759331058931613
1751,2.555582071389911
1752,2.351414806801149
1753,2.431063772297899
1754,2.5107127377946488
1755,2.3065454732058868
1756,2.3861944387026366
1757,2.4658434041993864
1758,2.2616761396106244
1759,2.3413251051073742
1760,2.420974070604124
1761,2.2168068060153616
1762,2.296455771512112
1763,2.3761047370088617
1764,2.1719374724200993
1765,2.251586437916849
1766,2.3312354034135994
1767,2.127068138824837
1768,2.2067171043215867
1769,2.286366069818337
1770,2.0821988052295746
1771,2.1618477707263244
1772,2.241496736223074
1773,2.037329471634312
1774,2.116978437131062
1775,2.196627402627812
1776,1.99246013803905
1777,2.0721091035357997
1778,2.1517580690325495
1779,1.5437668020864264
1780,1.6234157675831762
1781,1.703064733079926
1782,1.6901712616297002
1783,1.76982022712645
1784,1.8494691926232
1785,1.6453019280344379
1786,1.7249508935311877
1787,1.8045998590279375
1788,1.6004325944391755
1789,1.6800815599359253
1790,1.7597305254326752
1791,1.5555632608439132
1792,1.635212226340663
1793,1.7148611918374128
1794,1.5106939272486508
1795,1.5903428927454006
1796,1.6699918582421505
1797,1.4658245936533885
1798,1.5454735591501383
1799,1.6251225246468881
1800,1.4209552600581261
1801,1.500604225554876
1802,1.5802531910516258
1803,1.3760859264628638
1804,1.4557348919596136
1805,1.5353838574563634
1806,1.3312165928676014
1807,1.4108655583643512
1808,1.490514523861101
1809,1.2863472592723388
1810,1.3659962247690889
1811,1.4456451902658387
1812,0.8376539233197153
1813,0.9173028888164652
1814,0.996951854313215
1815,2.1469287049395356
1816,2.2265776704362854
1817,2.3062266359330352
1818,2.1020593713442732
1819,2.181708336841023
1820,2.261357302337773
1821,2.057190037749011
1822,2.1368390032457607
1823,2.2164879687425105
1824,2.0123207041537485
1825,2.0919696696504984
1826,2.171618635147248
1827,1.967451370558486
1828,2.047100336055236
1829,2.126749301551986
1830,1.9225820369632238
1831,2.0022310024599737
1832,2.0818799679567235
1833,1.8777127033679615
1834,1.957361668864711
1835,2.037010634361461
1836,1.8328433697726991
1837,1.912492335269449
1838,1.9921413007661986
1839,1.7879740361774368
1840,1.8676230016741866
1841,1.9472719671709362
1842,1.7431047025821742
1843,1.8227536680789242
1844,1.902402633575674
1845,1.2944113666295505
1846,1.3740603321263003
1847,1.4537092976230501
1848,2.668589795803321
1849,2.748238761300071
1850,2.827887726796821
1851,2.6237204622080585
1852,2.703369427704809
1853,2.7830183932015586
1854,2.578851128612796
1855,2.658500094109546
1856,2.738149059606296
1857,2.533981795017534
1858,2.6136307605142837
1859,2.693279726011034
1860,2.4891124614222715
1861,2.5687614269190213
1862,2.648410392415771
1863,2.444243127827009
1864,2.523892093323759
1865,2.603541058820509
1866,2.399373794231747
1867,2.4790227597284966
1868,2.5586717252252464
1869,2.3545044606364844
1870,2.4341534261332343
1871,2.513802391629984
1872,2.309635127041222
1873,2.389284092537972
1874,2.4689330580347217
1875,2.2647657934459597
1876,2.3444147589427096
1877,2.4240637244394594
1878,1.816072457493336
1879,1.8957214229900858
1880,1.9753703884868359
1881,1.4856223865271325
1882,1.5652713520238823
1883,1.6449203175206324
1884,1.4407530529318702
1885,1.52040201842862
1886,1.6000509839253698
1887,1.3958837193366078
1888,1.4755326848333576
1889,1.5551816503301075
1890,1.3510143857413455
1891,1.4306633512380953
1892,1.5103123167348451
1893,1.3061450521460831
1894,1.385794017642833
1895,1.4654429831395828
1896,1.2612757185508208
1897,1.3409246840475706
1898,1.4205736495443204
1899,1.2164063849555584
1900,1.2960553504523082
1901,1.3757043159490578
1902,1.171537051360296
1903,1.251186016857046
1904,1.3308349823537957
1905,1.1266677177650337
1906,1.2063166832617835
1907,1.2859656487585334
1908,1.0817983841697714
1909,1.1614473496665212
1910,1.241096315163271
1911,0.6331050482171476
1912,0.7127540137138975
1913,0.7924029792106473
1914,1.9423798298369677
1915,2.0220287953337177
1916,2.1016777608304675
1917,1.8975104962417053
1918,1.9771594617384551
1919,2.056808427235205
1920,1.852641162646443
1921,1.9322901281431928
1922,2.011939093639943
1923,1.8077718290511806
1924,1.8874207945479304
1925,1.9670697600446803
1926,1.7629024954559183
1927,1.842551460952668
1928,1.922200426449418
1929,1.7180331618606561
1930,1.7976821273574057
1931,1.8773310928541556
1932,1.6731638282653938
1933,1.7528127937621436
1934,1.8324617592588932
1935,1.6282944946701314
1936,1.7079434601668813
1937,1.7875924256636309
1938,1.583425161074869
1939,1.663074126571619
1940,1.7427230920683687
1941,1.5385558274796067
1942,1.6182047929763566
1943,1.6978537584731064
1944,1.0898624915269828
1945,1.1695114570237326
1946,1.2491604225204826
1947,2.464040920700753
1948,2.5436898861975035
1949,2.6233388516942533
1950,2.419171587105491
1951,2.4988205526022407
1952,2.5784695180989905
